token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
405,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+60:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
408,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+60:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
409,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+61:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
412,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+61:1:4,TCGA-EW-A1PB-DX1,3,0,1,Type-B,2
413,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+61:1:5,TCGA-EW-A1PB-DX1,3,0,1,Type-B,0
415,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+62:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
416,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+63:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
417,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+64:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
420,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+66:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
421,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+66:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
423,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+66:2:4,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
425,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+67:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,4
426,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+67:1:3,TCGA-EW-A1PB-DX1,3,2,1,Type-B,4
427,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+67:1:4,TCGA-EW-A1PB-DX1,3,2,1,Type-B,1
430,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+67:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
431,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+68:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
432,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+69:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
434,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+70:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
435,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+71:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
438,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+72:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
439,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+73:0:1,TCGA-EW-A1PB-DX1,3,4,0,Type-B,4
442,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+74:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
443,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+74:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
446,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+75:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
449,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+75:1:4,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
451,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+76:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
453,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+78:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
454,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+79:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
460,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+81:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
461,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+81:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
462,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+82:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
463,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+83:0:1,TCGA-EW-A1PB-DX1,3,1,0,Type-B,2
464,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+83:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
466,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+85:1:1,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
470,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+85:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
471,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+86:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
474,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+87:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
476,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+88:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
477,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+88:2:2,TCGA-EW-A1PB-DX1,3,2,2,Type-A,4
478,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+88:2:3,TCGA-EW-A1PB-DX1,3,2,2,Type-A,1
483,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+9:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
486,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+90:0:3,TCGA-EW-A1PB-DX1,3,0,0,Type-A,1
488,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+90:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,1
489,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+91:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
491,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+91:1:1,TCGA-EW-A1PB-DX1,3,0,1,Type-B,4
493,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+92:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
494,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+93:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
495,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+94:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
496,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+95:0:1,TCGA-EW-A1PB-DX1,3,0,0,Type-A,0
499,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+96:1:2,TCGA-EW-A1PB-DX1,3,2,1,Type-B,2
500,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+96:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
502,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+97:2:1,TCGA-EW-A1PB-DX1,3,2,2,Type-A,2
503,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+98:1:1,TCGA-EW-A1PB-DX1,3,1,1,Type-A,4
507,TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+99:2:1,TCGA-EW-A1PB-DX1,3,1,2,Type-B,2
510,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+0:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
511,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+1:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
512,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+10:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
513,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+100:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
514,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+100:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,2
516,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+100:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
517,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+100:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
519,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+102:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
520,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+103:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
521,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+104:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
522,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+105:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
523,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+106:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
524,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+107:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
525,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+108:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
526,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+108:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
527,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+108:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
528,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+109:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
529,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+109:0:2,TCGA-EW-A1PH-DX1,2,1,0,Type-B,1
531,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+109:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
532,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+11:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
533,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+110:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
534,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+110:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,4
535,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+110:0:3,TCGA-EW-A1PH-DX1,2,0,0,Type-A,4
536,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+110:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,0
537,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+110:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,4
540,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+111:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
541,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+111:0:3,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
542,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+111:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
543,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+112:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
544,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+113:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
546,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+114:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
547,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+114:1:2,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
548,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+114:1:3,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
549,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+115:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
553,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+115:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
555,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+116:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
556,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+117:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
557,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+118:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
558,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+119:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
563,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+12:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
564,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+120:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
565,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+121:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
566,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+122:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
567,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+123:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
568,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+123:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
569,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+123:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
570,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+124:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
573,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+125:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
574,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+126:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
575,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+127:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
579,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+128:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
580,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+128:0:2,TCGA-EW-A1PH-DX1,2,1,0,Type-B,0
581,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+128:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
582,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+128:1:2,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
583,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+129:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
584,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+129:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
585,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+129:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,3
587,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+129:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
588,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+129:1:4,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
589,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+13:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
590,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+130:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
592,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+130:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
593,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+131:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
594,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+132:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,3
595,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+132:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,3
601,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+133:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,3
602,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+133:0:3,TCGA-EW-A1PH-DX1,2,3,0,Type-B,3
606,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+134:1:2,TCGA-EW-A1PH-DX1,2,3,1,Type-B,1
609,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+134:3:1,TCGA-EW-A1PH-DX1,2,3,3,Type-A,3
611,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+135:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
612,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
613,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
614,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,4
615,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
617,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+137:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
618,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+138:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,1
619,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+138:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
621,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+138:0:4,TCGA-EW-A1PH-DX1,2,0,0,Type-A,1
623,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+139:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
626,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+139:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,3
627,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+139:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
628,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+139:1:4,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
629,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+14:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
630,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+140:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
631,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+140:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
632,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+140:0:3,TCGA-EW-A1PH-DX1,2,0,0,Type-A,2
634,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+140:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
635,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+140:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,3
636,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+141:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
638,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+141:0:4,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
639,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+141:0:5,TCGA-EW-A1PH-DX1,2,0,0,Type-A,4
641,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+141:1:1,TCGA-EW-A1PH-DX1,2,1,1,Type-A,1
642,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+142:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
643,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+142:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
644,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+142:0:3,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
647,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+142:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
648,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+143:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
651,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+143:0:4,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
655,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+143:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
658,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+144:0:3,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
660,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+144:0:5,TCGA-EW-A1PH-DX1,2,3,0,Type-B,0
665,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+145:0:4,TCGA-EW-A1PH-DX1,2,3,0,Type-B,0
666,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+145:3:1,TCGA-EW-A1PH-DX1,2,3,3,Type-A,3
668,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+146:1:2,TCGA-EW-A1PH-DX1,2,3,1,Type-B,3
669,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+146:1:3,TCGA-EW-A1PH-DX1,2,3,1,Type-B,3
670,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+146:3:1,TCGA-EW-A1PH-DX1,2,3,3,Type-A,3
673,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+147:3:1,TCGA-EW-A1PH-DX1,2,3,3,Type-A,3
675,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+149:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
677,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+15:2:1,TCGA-EW-A1PH-DX1,2,2,2,Type-A,2
678,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+150:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
679,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+151:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
680,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+151:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
681,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+151:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
683,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+152:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
684,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+152:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
685,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+152:1:1,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
688,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+153:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
690,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+153:1:2,TCGA-EW-A1PH-DX1,2,0,1,Type-B,1
692,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+154:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
693,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+154:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
697,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+154:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,3
698,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+154:1:4,TCGA-EW-A1PH-DX1,2,1,1,Type-A,0
699,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+154:1:5,TCGA-EW-A1PH-DX1,2,0,1,Type-B,0
700,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+155:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
701,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+155:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
702,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+155:0:3,TCGA-EW-A1PH-DX1,2,1,0,Type-B,0
704,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+156:0:1,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
705,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+156:0:2,TCGA-EW-A1PH-DX1,2,0,0,Type-A,0
708,TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+156:1:3,TCGA-EW-A1PH-DX1,2,0,1,Type-B,3
